batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
Pakistan,Bangladesh,Eden,122,8.611764705882353,0,8,35.0,201
West Indies,Bangladesh,Shere,105,6.5625,0,6,35.0,132
South Africa,New Zealand,New,52,9.75,0,10,44.0,133
Pakistan,Australia,Shere,167,9.634615384615383,0,6,51.0,191
West Indies,England,Kennington,49,8.909090909090908,0,9,42.0,169
New Zealand,India,Eden,98,7.945945945945946,0,6,49.0,158
India,Australia,R,129,6.789473684210527,0,4,34.0,140
New Zealand,Bangladesh,Pallekele,124,8.175824175824175,0,8,49.0,191
Sri Lanka,Australia,Pallekele,109,7.694117647058824,0,7,38.0,198
England,Australia,The,115,7.840909090909091,0,5,41.0,162
India,Pakistan,M,129,6.615384615384615,0,1,23.0,133
India,West Indies,Wankhede,48,8.727272727272727,0,10,48.0,192
West Indies,Australia,R,55,8.25,0,8,45.0,191
New Zealand,England,Kennington,194,10.210526315789474,0,7,49.0,201
Bangladesh,West Indies,Warner,51,6.375,0,6,38.0,118
Pakistan,South Africa,Newlands,153,8.742857142857142,0,7,56.0,176
Pakistan,South Africa,Dubai,77,4.666666666666667,0,3,27.0,98
Afghanistan,Netherlands,Dubai,99,5.766990291262136,0,3,27.0,128
England,Pakistan,Old,46,6.418604651162791,0,9,38.0,131
South Africa,New Zealand,Kensington,101,7.046511627906977,0,7,39.0,170
New Zealand,Pakistan,Kennington,37,6.342857142857143,0,7,27.0,99
England,Pakistan,Sheikh,86,5.733333333333333,0,6,24.0,129
Pakistan,New Zealand,Seddon,64,6.508474576271187,0,6,33.0,163
Pakistan,New Zealand,Bay,123,7.6875,0,6,40.0,181
South Africa,West Indies,Kingsmead,158,8.777777777777779,0,8,45.0,195
Pakistan,New Zealand,Eden,110,7.415730337078652,0,6,34.0,171
Sri Lanka,Pakistan,Lord's,67,5.506849315068493,0,5,27.0,138
Australia,New Zealand,Eden,147,9.1875,0,5,53.0,214
Sri Lanka,New Zealand,Pallekele,94,7.324675324675325,0,8,32.0,174
New Zealand,India,Seddon,79,11.023255813953488,0,10,59.0,212
England,West Indies,Wankhede,88,8.380952380952381,0,9,41.0,182
South Africa,India,New,144,9.290322580645162,0,8,53.0,219
England,South Africa,Sophia,80,8.275862068965518,0,9,41.0,181
India,Afghanistan,R,67,6.483870967741935,0,8,34.0,159
West Indies,New Zealand,Westpac,84,6.72,0,6,33.0,159
Sri Lanka,India,Shere,109,6.228571428571429,0,3,36.0,138
Australia,South Africa,Newlands,126,9.45,0,8,29.0,193
South Africa,New Zealand,Lord's,56,5.793103448275862,0,9,23.0,128
West Indies,Bangladesh,New,93,7.246753246753247,0,9,40.0,164
Sri Lanka,Pakistan,Dubai,73,6.0,0,7,28.0,145
New Zealand,England,Kingsmead,138,8.28,0,3,55.0,164
Pakistan,Bangladesh,Shere,71,7.745454545454545,0,8,28.0,190
Sri Lanka,West Indies,Pallekele,192,10.37837837837838,0,7,66.0,215
Pakistan,Australia,Dubai,75,6.7164179104477615,0,9,38.0,151
Bangladesh,Pakistan,Gaddafi,131,6.661016949152542,0,4,43.0,136
Pakistan,Bangladesh,Shere,66,6.711864406779661,0,8,22.0,135
South Africa,India,Punjab,105,7.5,0,7,41.0,149
New Zealand,England,Old,86,5.733333333333333,0,5,27.0,123
Pakistan,New Zealand,Seddon,51,5.884615384615385,0,8,22.0,168
New Zealand,Australia,Eden,128,7.314285714285714,0,2,27.0,150
New Zealand,England,Westpac,124,6.888888888888889,0,5,35.0,139
Pakistan,Bangladesh,Shere,32,5.052631578947368,0,10,28.0,141
Australia,India,Sydney,67,8.04,0,10,42.0,164
South Africa,India,Punjab,105,7.411764705882353,0,7,40.0,149
Pakistan,Bangladesh,Shere,71,4.953488372093023,0,6,41.0,129
Sri Lanka,New Zealand,Pallekele,49,6.0,0,8,28.0,161
West Indies,Australia,Sydney,52,5.886792452830188,0,6,25.0,138
India,Australia,Melbourne,61,8.926829268292684,0,10,52.0,184
India,Pakistan,Kingsmead,83,6.64,0,5,41.0,141
Bangladesh,India,R.Premadasa,74,6.253521126760563,0,6,23.0,139
Bangladesh,Sri Lanka,Zahur,63,5.478260869565218,0,4,19.0,120
Australia,New Zealand,Eden,108,9.257142857142858,0,6,46.0,214
India,South Africa,The,138,10.615384615384617,0,7,40.0,203
Australia,India,Melbourne,77,6.895522388059701,0,6,34.0,131
England,Sri Lanka,R.Premadasa,161,9.564356435643564,0,5,46.0,187
Sri Lanka,Pakistan,Dubai,180,10.0,0,8,52.0,211
Australia,Sri Lanka,Pallekele,80,11.707317073170731,0,9,66.0,263
West Indies,India,Eden,55,4.52054794520548,0,5,19.0,109
South Africa,Pakistan,Dubai,137,7.980582524271845,0,8,44.0,150
New Zealand,Bangladesh,Bay,181,9.872727272727271,0,5,39.0,195
New Zealand,England,Westpac,165,8.761061946902656,0,3,44.0,176
England,Australia,The,111,7.318681318681318,0,6,36.0,145
India,South Africa,SuperSport,90,8.4375,0,6,45.0,188
South Africa,Australia,SuperSport,138,7.327433628318584,0,5,46.0,156
Sri Lanka,Bangladesh,R.Premadasa,84,9.692307692307692,0,9,33.0,214
Sri Lanka,New Zealand,Pallekele,36,6.545454545454546,0,9,31.0,125
New Zealand,England,Westpac,96,9.76271186440678,0,7,54.0,176
Australia,England,Melbourne,120,6.923076923076923,0,5,34.0,147
Bangladesh,Sri Lanka,Zahur,91,5.6875,0,3,28.0,120
New Zealand,South Africa,Seddon,110,7.674418604651163,0,8,35.0,173
Australia,India,Sydney,132,7.471698113207547,0,4,42.0,164
India,South Africa,R,139,7.513513513513513,0,5,42.0,152
England,India,Old,152,7.862068965517241,0,2,40.0,159
Sri Lanka,India,R.Premadasa,87,9.0,0,8,41.0,152
Pakistan,New Zealand,Westpac,34,4.434782608695652,0,6,26.0,105
New Zealand,India,Vidarbha,50,5.2631578947368425,0,7,23.0,126
West Indies,India,Kensington,111,7.744186046511628,0,9,47.0,169
Australia,England,Sydney,110,11.578947368421051,0,8,68.0,221
South Africa,Pakistan,New,98,7.538461538461538,0,7,25.0,153
England,India,Lord's,94,6.795180722891566,0,7,28.0,153
South Africa,Sri Lanka,SuperSport,142,8.352941176470589,0,7,35.0,180
Sri Lanka,Pakistan,R,82,6.473684210526316,0,9,40.0,139
Australia,Pakistan,Melbourne,81,6.75,0,4,22.0,127
Sri Lanka,Pakistan,Sheikh,42,7.0,0,10,41.0,124
Pakistan,Bangladesh,Beausejour,92,8.238805970149254,0,10,45.0,172
Sri Lanka,New Zealand,Pallekele,89,7.416666666666667,0,8,47.0,161
New Zealand,Sri Lanka,Westpac,156,8.283185840707965,0,4,26.0,162
South Africa,England,Wankhede,193,10.72222222222222,0,6,51.0,229
New Zealand,Bangladesh,Bay,54,7.902439024390244,0,7,34.0,195
Australia,South Africa,Newlands,171,9.160714285714286,0,6,35.0,193
Sri Lanka,South Africa,Newlands,58,6.6923076923076925,0,7,41.0,134
West Indies,Sri Lanka,R,65,9.51219512195122,0,8,56.0,162
Australia,England,Adelaide,101,7.670886075949367,0,8,20.0,157
India,England,Old,110,8.354430379746836,0,6,44.0,165
West Indies,New Zealand,Central,40,7.5,0,9,33.0,177
Sri Lanka,West Indies,M,51,5.368421052631579,0,5,19.0,122
Sri Lanka,Bangladesh,R.Premadasa,58,12.0,0,9,57.0,214
Sri Lanka,West Indies,Trent,123,10.10958904109589,0,10,48.0,192
West Indies,England,Kensington,45,9.0,0,10,39.0,170
England,South Africa,New,49,7.538461538461538,0,9,44.0,171
England,Australia,Newlands,129,7.233644859813084,0,3,33.0,135
Sri Lanka,West Indies,M,47,5.755102040816326,0,6,26.0,122
New Zealand,England,Seddon,132,8.516129032258064,0,7,39.0,192
West Indies,India,Central,54,8.307692307692308,0,8,43.0,143
South Africa,Pakistan,R,65,5.342465753424658,0,7,33.0,133
Afghanistan,Netherlands,Dubai,74,5.766233766233766,0,6,23.0,128
West Indies,England,Kennington,58,7.1020408163265305,0,9,30.0,125
Pakistan,England,Sophia,80,4.705882352941177,0,3,32.0,89
Netherlands,Afghanistan,Dubai,90,7.105263157894737,0,7,31.0,149
Australia,Pakistan,Punjab,141,8.545454545454545,0,6,47.0,193
West Indies,Pakistan,Sheikh,87,5.117647058823529,0,5,28.0,103
Sri Lanka,India,Vidarbha,214,10.789915966386555,0,6,73.0,215
West Indies,Bangladesh,Shere,100,13.636363636363637,0,8,67.0,190
South Africa,Pakistan,Dubai,44,7.542857142857143,0,9,39.0,150
England,New Zealand,Seddon,176,9.263157894736842,0,4,53.0,194
South Africa,Australia,Newlands,59,11.0625,0,9,54.0,178
New Zealand,India,Eden,56,10.838709677419354,0,10,50.0,203
Afghanistan,West Indies,Warner,122,6.777777777777778,0,5,41.0,146
West Indies,Sri Lanka,R,23,2.76,0,8,16.0,137
West Indies,Pakistan,Sheikh,31,3.795918367346939,0,6,17.0,103
South Africa,New Zealand,Westpac,95,6.404494382022472,0,6,39.0,147
Sri Lanka,New Zealand,Zahur,78,5.924050632911392,0,6,29.0,119
Pakistan,New Zealand,Eden,154,9.525773195876289,0,8,48.0,201
Australia,England,Melbourne,87,6.868421052631579,0,5,20.0,147
Pakistan,South Africa,Dubai,70,4.719101123595506,0,4,28.0,98
Pakistan,New Zealand,Seddon,33,5.823529411764706,0,7,29.0,163
Sri Lanka,Pakistan,Sheikh,141,7.169491525423729,0,0,24.0,141
West Indies,England,Kennington,88,9.6,0,9,38.0,208
South Africa,Sri Lanka,SuperSport,95,8.142857142857142,0,9,52.0,180
West Indies,England,Kennington,97,7.185185185185185,0,8,36.0,125
West Indies,Bangladesh,Shere,44,6.1395348837209305,0,10,30.0,171
England,Netherlands,Lord's,85,8.947368421052632,0,10,52.0,162
West Indies,Australia,Beausejour,50,6.976744186046512,0,8,28.0,105
South Africa,England,The,86,6.070588235294117,0,7,30.0,142
Pakistan,South Africa,Trent,39,8.068965517241379,0,8,39.0,149
Pakistan,New Zealand,Eden,53,9.636363636363637,0,9,48.0,143
New Zealand,India,Eden,42,7.636363636363637,0,8,40.0,158
Australia,Sri Lanka,Adelaide,233,11.553719008264462,0,8,54.0,233
Bangladesh,New Zealand,Seddon,78,4.457142857142857,0,0,21.0,78
Netherlands,England,Zahur,131,6.775862068965517,0,6,28.0,133
Pakistan,West Indies,Queen's,49,4.9,0,7,24.0,132
West Indies,Australia,R,118,8.232558139534884,0,8,47.0,205
Pakistan,New Zealand,Seddon,75,6.25,0,7,38.0,168
New Zealand,Pakistan,Kensington,118,6.321428571428571,0,4,30.0,133
India,Sri Lanka,R.Premadasa,99,8.366197183098592,0,8,51.0,174
Sri Lanka,Australia,Pallekele,57,8.55,0,9,48.0,157
Sri Lanka,Bangladesh,R.Premadasa,150,10.227272727272728,0,7,52.0,214
Pakistan,England,Kensington,97,7.185185185185185,0,6,35.0,147
India,South Africa,Kingsmead,37,5.162790697674419,0,7,23.0,153
Sri Lanka,India,Punjab,83,11.066666666666666,0,9,54.0,206
India,England,Wankhede,84,8.689655172413794,0,7,41.0,177
Sri Lanka,Bangladesh,Pallekele,147,8.909090909090908,0,6,47.0,198
West Indies,England,Kennington,153,8.742857142857142,0,5,45.0,169
West Indies,India,Central,78,4.633663366336633,0,3,24.0,95
Australia,India,Sydney,131,7.5576923076923075,0,4,42.0,164
New Zealand,Sri Lanka,Pallekele,32,3.310344827586207,0,4,19.0,74
West Indies,Pakistan,Kensington,36,5.4,0,8,31.0,111
South Africa,New Zealand,Eden,62,7.914893617021277,0,7,39.0,165
England,West Indies,Queen's,74,7.278688524590164,0,7,33.0,121
Pakistan,New Zealand,Eden,48,9.0,0,10,48.0,201
Australia,India,Kensington,71,8.693877551020408,0,10,55.0,184
New Zealand,Australia,Eden,64,11.636363636363637,0,10,57.0,243
South Africa,India,Shere,94,7.726027397260274,0,8,43.0,172
India,South Africa,R,81,6.657534246575342,0,6,36.0,152
England,India,Lord's,40,6.666666666666667,0,9,37.0,153
West Indies,Pakistan,Beausejour,134,7.243243243243243,0,5,23.0,150
England,New Zealand,Zahur,114,8.047058823529412,0,6,36.0,172
West Indies,Sri Lanka,R,133,8.48936170212766,0,6,50.0,162
Pakistan,South Africa,SuperSport,146,7.963636363636364,0,2,36.0,168
India,West Indies,Wankhede,60,8.78048780487805,0,10,54.0,192
England,New Zealand,Eden,132,11.0,0,7,61.0,214
Australia,West Indies,Shere,130,8.478260869565217,0,5,37.0,178
India,New Zealand,Westpac,135,8.1,0,3,47.0,165
New Zealand,Sri Lanka,Pallekele,71,5.756756756756757,0,6,23.0,142
New Zealand,Sri Lanka,New,88,8.380952380952381,0,8,54.0,164
Sri Lanka,Bangladesh,Pallekele,148,8.88,0,6,48.0,198
England,South Africa,Trent,101,5.410714285714286,0,2,18.0,111
Sri Lanka,New Zealand,Eden,138,7.016949152542373,0,2,41.0,142
Pakistan,Australia,Sydney,62,6.642857142857143,0,8,31.0,107
England,South Africa,Newlands,81,6.311688311688312,0,4,27.0,134
Bangladesh,Sri Lanka,Shere,153,9.5625,0,7,48.0,193
South Africa,New Zealand,Zahur,86,6.45,0,7,35.0,170
Bangladesh,Sri Lanka,Zahur,42,7.411764705882353,0,6,39.0,120
Afghanistan,West Indies,Warner,85,6.144578313253012,0,7,27.0,146
New Zealand,South Africa,Kingsmead,96,8.597014925373134,0,9,36.0,151
Sri Lanka,West Indies,Trent,146,10.06896551724138,0,9,49.0,192
Pakistan,South Africa,SuperSport,82,9.461538461538462,0,9,53.0,195
Pakistan,South Africa,Beausejour,72,6.084507042253521,0,6,49.0,148
Pakistan,Australia,Dubai,76,4.606060606060606,0,2,24.0,96
Pakistan,South Africa,Trent,68,6.8,0,8,25.0,149
Pakistan,Bangladesh,Shere,126,8.689655172413794,0,7,54.0,190
Australia,Sri Lanka,Kensington,66,6.285714285714286,0,6,34.0,168
New Zealand,England,Westpac,102,8.869565217391305,0,9,49.0,196
Pakistan,New Zealand,Sheikh,105,6.631578947368421,0,6,33.0,148
India,West Indies,Wankhede,89,8.476190476190476,0,9,35.0,192
Sri Lanka,Pakistan,R,39,5.85,0,10,27.0,139
West Indies,England,Warner,32,4.923076923076923,0,6,25.0,71
South Africa,England,Newlands,69,9.2,0,9,59.0,179
Australia,England,The,109,6.88421052631579,0,5,40.0,157
India,New Zealand,Seddon,79,10.533333333333331,0,10,59.0,179
England,West Indies,Warner,160,8.347826086956522,0,5,62.0,182
New Zealand,Sri Lanka,Bay,104,8.788732394366198,0,9,38.0,182
Australia,Bangladesh,Kensington,51,5.464285714285714,0,7,23.0,141
Afghanistan,Bangladesh,Shere,59,4.783783783783784,0,4,21.0,72
England,Pakistan,Old,132,6.827586206896552,0,4,29.0,135
West Indies,Sri Lanka,R,81,7.838709677419355,0,7,27.0,162
Pakistan,New Zealand,Eden,89,7.52112676056338,0,7,36.0,171
West Indies,India,Central,112,7.148936170212766,0,3,29.0,143
Pakistan,Sri Lanka,R,101,8.18918918918919,0,7,43.0,172
West Indies,England,Kennington,142,9.063829787234043,0,6,54.0,169
England,Australia,Newlands,65,6.39344262295082,0,7,34.0,135
Sri Lanka,Australia,Melbourne,36,6.352941176470588,0,8,33.0,142
New Zealand,England,Westpac,120,9.113924050632912,0,9,57.0,196
Afghanistan,Bangladesh,Zahur,113,6.848484848484849,0,4,29.0,138
India,Sri Lanka,R.Premadasa,41,6.648648648648648,0,8,33.0,174
Pakistan,New Zealand,Dubai,45,5.625,0,9,36.0,166
Australia,India,Sydney,91,9.254237288135592,0,8,40.0,194
Pakistan,Australia,Shere,147,9.382978723404255,0,7,52.0,191
Australia,India,Sydney,167,9.27777777777778,0,8,52.0,186
Pakistan,South Africa,SuperSport,61,8.318181818181818,0,8,37.0,168
South Africa,Bangladesh,Shere,114,8.55,0,7,40.0,169
South Africa,West Indies,Kingsmead,172,9.052631578947368,0,7,50.0,195
West Indies,India,Shere,74,4.98876404494382,0,6,27.0,129
Sri Lanka,West Indies,Kensington,195,9.75,0,7,61.0,195
Australia,England,Melbourne,74,7.278688524590164,0,7,24.0,147
Sri Lanka,West Indies,Pallekele,198,10.513274336283184,0,7,71.0,215
Sri Lanka,Australia,Pallekele,118,8.962025316455696,0,7,47.0,157
Australia,Pakistan,Melbourne,127,6.864864864864865,0,1,36.0,127
Australia,West Indies,Kennington,28,5.419354838709677,0,7,26.0,169
Pakistan,Bangladesh,Eden,167,9.92079207920792,0,7,61.0,201
South Africa,New Zealand,Westpac,52,5.777777777777778,0,6,18.0,147
Pakistan,Bangladesh,Shere,37,5.045454545454546,0,10,31.0,141
Sri Lanka,Bangladesh,New,37,7.4,0,9,37.0,147
Pakistan,Australia,R,37,5.285714285714286,0,8,29.0,149
Sri Lanka,West Indies,M,48,5.433962264150943,0,5,18.0,122
Pakistan,England,Old,87,8.7,0,9,45.0,195
England,South Africa,Sophia,38,7.6,0,9,38.0,181
South Africa,England,Wankhede,108,12.705882352941176,0,9,63.0,229
South Africa,India,New,77,8.884615384615385,0,9,44.0,219
New Zealand,England,Old,94,5.936842105263158,0,5,27.0,123
England,Pakistan,Dubai,68,6.476190476190476,0,9,33.0,148
West Indies,New Zealand,Central,67,6.590163934426229,0,9,32.0,209
Bangladesh,West Indies,Shere,204,10.643478260869566,0,6,60.0,211
Sri Lanka,New Zealand,Eden,57,5.516129032258065,0,5,25.0,115
New Zealand,Pakistan,Dubai,70,6.0,0,7,21.0,144
Pakistan,Australia,Dubai,113,7.0625,0,7,39.0,151
West Indies,Bangladesh,New,139,7.513513513513513,0,5,44.0,164
England,Pakistan,Old,121,8.157303370786517,0,5,46.0,131
Pakistan,South Africa,SuperSport,174,9.757009345794392,0,5,33.0,195
West Indies,Sri Lanka,Pallekele,111,6.283018867924528,0,6,41.0,129
India,South Africa,The,115,10.615384615384617,0,7,37.0,203
Australia,Pakistan,Dubai,30,6.0,0,8,29.0,89
Pakistan,South Africa,SuperSport,42,7.2,0,9,38.0,195
Sri Lanka,West Indies,M,90,5.56701030927835,0,5,30.0,122
Pakistan,South Africa,Beausejour,18,3.272727272727273,0,7,14.0,148
Sri Lanka,New Zealand,Eden,128,6.620689655172414,0,2,41.0,142
India,Afghanistan,R,58,6.6923076923076925,0,8,37.0,159
England,South Africa,Newlands,81,6.567567567567568,0,5,28.0,134
India,South Africa,Beausejour,142,8.271844660194175,0,7,49.0,186
Bangladesh,Sri Lanka,R,105,9.545454545454543,0,8,37.0,176
South Africa,Australia,Newlands,64,6.295081967213115,0,8,31.0,146
India,England,Wankhede,46,8.363636363636363,0,9,42.0,177
South Africa,Australia,Melbourne,63,4.784810126582278,0,6,19.0,101
Sri Lanka,Australia,Pallekele,41,8.2,0,9,41.0,198
England,West Indies,Kensington,159,8.016806722689076,0,4,40.0,165
Sri Lanka,Pakistan,Gaddafi,34,6.580645161290323,0,7,30.0,147
South Africa,India,New,94,8.545454545454545,0,9,39.0,219
Australia,Pakistan,Dubai,63,4.666666666666667,0,5,16.0,89
Afghanistan,Bangladesh,Shere,90,6.923076923076923,0,6,41.0,164
South Africa,Bangladesh,Shere,35,7.0,0,8,35.0,148
South Africa,England,SuperSport,134,12.761904761904765,0,10,70.0,241
South Africa,New Zealand,New,79,9.294117647058824,0,10,46.0,133
Pakistan,New Zealand,Dubai,39,6.324324324324325,0,9,39.0,161
Australia,Pakistan,Punjab,134,8.463157894736842,0,6,44.0,193
South Africa,New Zealand,Eden,145,9.35483870967742,0,6,45.0,185
New Zealand,England,Westpac,42,8.129032258064516,0,9,40.0,196
New Zealand,Sri Lanka,R,127,8.282608695652174,0,8,43.0,170
West Indies,Australia,Kensington,86,10.53061224489796,0,8,50.0,160
West Indies,New Zealand,Westpac,67,6.380952380952381,0,6,30.0,159
Pakistan,India,Shere,70,4.615384615384615,0,2,22.0,83
New Zealand,West Indies,Eden,149,7.773913043478261,0,3,45.0,155
New Zealand,West Indies,Bay,167,11.928571428571429,0,9,66.0,243
England,Netherlands,Lord's,153,8.196428571428571,0,6,39.0,162
Australia,Sri Lanka,Adelaide,221,11.839285714285714,0,9,57.0,233
West Indies,England,Kennington,27,4.153846153846154,0,8,19.0,113
South Africa,England,Wankhede,218,11.17948717948718,0,6,54.0,229
New Zealand,West Indies,Bay,179,10.633663366336634,0,8,66.0,238
South Africa,Afghanistan,Kensington,78,7.2,0,7,29.0,139
New Zealand,South Africa,New,79,6.2368421052631575,0,5,25.0,129
India,Bangladesh,M,114,7.354838709677419,0,5,53.0,146
India,England,Kingsmead,155,9.117647058823527,0,7,44.0,218
New Zealand,Bangladesh,Pallekele,48,6.4,0,9,31.0,191
India,New Zealand,Westpac,41,7.454545454545454,0,8,40.0,149
Bangladesh,Australia,M,108,6.75,0,5,40.0,156
Pakistan,New Zealand,Pallekele,125,8.823529411764707,0,8,38.0,177
West Indies,India,Central,44,4.47457627118644,0,5,16.0,95
Bangladesh,South Africa,Newlands,76,10.857142857142858,0,6,52.0,144
Australia,India,Sydney,54,9.529411764705882,0,9,53.0,197
New Zealand,Sri Lanka,Central,66,4.888888888888889,0,4,28.0,81
Australia,India,Punjab,73,8.76,0,8,24.0,160
South Africa,India,New,34,4.975609756097561,0,8,19.0,126
West Indies,Pakistan,Queen's,83,5.533333333333333,0,4,24.0,124
West Indies,India,Central,95,4.956521739130435,0,2,28.0,95
West Indies,Sri Lanka,R,75,8.653846153846153,0,8,58.0,162
England,Pakistan,Kennington,168,9.163636363636364,0,5,39.0,185
South Africa,Pakistan,Newlands,157,10.02127659574468,0,7,58.0,192
Pakistan,Sri Lanka,Gaddafi,35,7.241379310344827,0,10,35.0,180
Sri Lanka,Bangladesh,R.Premadasa,76,10.363636363636363,0,9,47.0,214
Pakistan,New Zealand,Westpac,27,4.378378378378378,0,6,24.0,105
West Indies,Sri Lanka,R,27,3.056603773584906,0,8,19.0,137
West Indies,Australia,Beausejour,46,6.418604651162791,0,8,27.0,150
West Indies,Bangladesh,Shere,129,11.907692307692308,0,6,41.0,190
Bangladesh,West Indies,Warner,39,7.090909090909091,0,7,33.0,118
Pakistan,India,Eden,24,4.8,0,10,24.0,118
England,New Zealand,Seddon,172,9.214285714285714,0,5,50.0,194
South Africa,Australia,SuperSport,123,6.362068965517241,0,3,41.0,128
Afghanistan,Bangladesh,Shere,119,7.360824742268041,0,6,46.0,164
Sri Lanka,New Zealand,Pallekele,109,6.411764705882353,0,3,32.0,125
Pakistan,South Africa,Dubai,18,2.918918918918919,0,7,14.0,98
