batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
Sri Lanka,India,Wankhede,113,6.220183486238532,0,3,25.0,135
West Indies,Australia,R,53,8.833333333333334,0,8,45.0,191
New Zealand,Australia,Sydney,83,5.595505617977528,0,5,33.0,117
New Zealand,Pakistan,Newlands,33,6.6,0,10,33.0,143
South Africa,Pakistan,R,98,5.9393939393939394,0,6,39.0,133
South Africa,England,Zahur,141,8.294117647058824,0,7,43.0,196
Sri Lanka,Pakistan,Sheikh,34,6.8,0,8,34.0,102
South Africa,England,Newlands,84,6.904109589041096,0,7,28.0,191
Sri Lanka,Pakistan,Dubai,184,9.945945945945946,0,8,51.0,211
Pakistan,Bangladesh,Shere,86,6.531645569620253,0,7,37.0,141
England,Netherlands,Lord's,79,8.618181818181819,0,10,46.0,162
West Indies,Bangladesh,Shere,122,8.224719101123595,0,6,41.0,197
New Zealand,Sri Lanka,Westpac,101,9.934426229508198,0,8,37.0,162
Australia,South Africa,New,110,7.096774193548387,0,5,38.0,166
Pakistan,West Indies,Queen's,78,5.7073170731707314,0,6,35.0,132
Sri Lanka,Pakistan,Dubai,43,6.615384615384615,0,8,34.0,145
India,England,Old,79,7.9,0,9,39.0,165
Bangladesh,Australia,Newlands,59,6.321428571428571,0,9,34.0,123
India,South Africa,R,143,7.526315789473684,0,5,40.0,152
Sri Lanka,Pakistan,Sheikh,43,6.7894736842105265,0,10,38.0,124
Australia,South Africa,Kingsmead,97,8.314285714285715,0,5,26.0,157
South Africa,England,Newlands,183,9.384615384615385,0,7,76.0,191
South Africa,England,Newlands,159,8.442477876106194,0,7,61.0,191
Bangladesh,Australia,Shere,51,6.51063829787234,0,8,43.0,153
South Africa,Sri Lanka,Newlands,42,7.636363636363637,0,9,40.0,169
Pakistan,New Zealand,Dubai,64,7.245283018867925,0,8,44.0,161
England,India,Old,109,7.785714285714286,0,5,33.0,159
New Zealand,England,Kennington,165,9.801980198019802,0,7,45.0,201
South Africa,India,Trent,99,6.387096774193548,0,7,29.0,130
West Indies,South Africa,New,109,10.548387096774194,0,10,56.0,205
Australia,South Africa,New,60,7.2,0,8,44.0,166
Bangladesh,Sri Lanka,Shere,129,9.325301204819278,0,7,36.0,193
Sri Lanka,India,R,122,7.956521739130435,0,7,41.0,171
Bangladesh,South Africa,Newlands,122,7.32,0,3,20.0,144
Sri Lanka,India,Punjab,128,10.971428571428572,0,7,47.0,206
India,West Indies,Wankhede,127,8.561797752808989,0,9,42.0,192
West Indies,Pakistan,Kensington,56,4.54054054054054,0,4,18.0,111
Pakistan,South Africa,SuperSport,98,9.966101694915254,0,9,62.0,195
Pakistan,New Zealand,Seddon,67,6.0,0,7,32.0,168
Australia,England,Kensington,143,7.333333333333333,0,4,52.0,147
Sri Lanka,Pakistan,Gaddafi,106,6.838709677419355,0,6,30.0,147
New Zealand,Pakistan,Dubai,46,8.903225806451612,0,10,40.0,153
South Africa,Sri Lanka,The,177,9.398230088495575,0,8,61.0,198
Bangladesh,South Africa,Newlands,121,7.484536082474227,0,3,19.0,144
West Indies,South Africa,New,42,4.846153846153846,0,7,18.0,131
Bangladesh,Pakistan,Gaddafi,106,6.36,0,6,32.0,136
West Indies,Australia,R,112,8.50632911392405,0,7,32.0,191
South Africa,West Indies,Kingsmead,62,10.333333333333334,0,10,55.0,195
India,New Zealand,Bay,104,7.609756097560975,0,8,36.0,163
India,England,Wankhede,108,7.714285714285714,0,6,31.0,177
South Africa,New Zealand,New,82,9.11111111111111,0,10,48.0,133
New Zealand,Pakistan,Newlands,36,6.75,0,10,36.0,143
New Zealand,South Africa,SuperSport,130,8.96551724137931,0,6,46.0,177
Australia,England,The,69,6.17910447761194,0,7,29.0,157
Bangladesh,India,R.Premadasa,119,6.8,0,4,29.0,139
Pakistan,Sri Lanka,Gaddafi,115,7.419354838709677,0,8,36.0,180
West Indies,New Zealand,Eden,82,5.290322580645161,0,5,26.0,126
South Africa,Australia,SuperSport,120,7.422680412371134,0,6,42.0,156
Sri Lanka,West Indies,Kensington,48,7.783783783783784,0,9,42.0,195
West Indies,Australia,R,27,5.586206896551724,0,9,27.0,205
Bangladesh,India,Shere,82,6.3896103896103895,0,6,40.0,138
New Zealand,Australia,Eden,155,12.236842105263158,0,9,73.0,243
West Indies,India,Shere,40,4.528301886792453,0,9,24.0,129
India,South Africa,SuperSport,188,9.4,0,6,64.0,188
Sri Lanka,New Zealand,Eden,66,5.142857142857143,0,3,15.0,115
New Zealand,Bangladesh,Eden,74,5.6923076923076925,0,8,22.0,145
Sri Lanka,India,Wankhede,116,6.214285714285714,0,3,25.0,135
South Africa,England,Wankhede,210,11.150442477876107,0,6,57.0,229
West Indies,Bangladesh,Shere,70,6.461538461538462,0,8,23.0,132
Australia,South Africa,Melbourne,53,10.96551724137931,0,9,53.0,182
West Indies,India,Eden,31,5.636363636363637,0,7,27.0,109
England,Sri Lanka,R.Premadasa,107,9.582089552238806,0,6,47.0,187
India,Afghanistan,R,66,6.491803278688525,0,8,37.0,159
Sri Lanka,Bangladesh,Pallekele,79,9.294117647058824,0,8,40.0,198
New Zealand,Pakistan,Seddon,75,8.035714285714286,0,9,35.0,185
New Zealand,England,Westpac,139,7.008403361344538,0,3,41.0,139
New Zealand,South Africa,New,36,6.545454545454546,0,8,33.0,129
India,Sri Lanka,R.Premadasa,110,7.764705882352941,0,7,37.0,174
New Zealand,West Indies,Bay,212,11.669724770642201,0,7,55.0,243
West Indies,Pakistan,Dubai,96,5.818181818181818,0,2,48.0,115
New Zealand,Bangladesh,Shere,129,9.79746835443038,0,8,51.0,204
West Indies,New Zealand,Central,34,7.0344827586206895,0,9,34.0,177
England,New Zealand,Eden,174,9.078260869565218,0,2,54.0,184
South Africa,England,Newlands,88,7.04,0,7,35.0,154
New Zealand,Bangladesh,Shere,181,10.149532710280374,0,7,52.0,204
Australia,New Zealand,Eden,61,9.384615384615385,0,6,40.0,214
India,South Africa,Kingsmead,46,5.52,0,7,20.0,153
South Africa,New Zealand,Lord's,128,6.4,0,3,41.0,128
England,Netherlands,Lord's,127,8.193548387096774,0,8,34.0,162
New Zealand,England,Westpac,89,9.368421052631579,0,7,54.0,176
New Zealand,South Africa,Seddon,164,8.482758620689655,0,6,50.0,173
South Africa,West Indies,Kennington,90,8.4375,0,9,36.0,183
Pakistan,Australia,Dubai,96,6.9397590361445785,0,8,42.0,151
Pakistan,South Africa,Sheikh,46,6.0,0,7,19.0,119
South Africa,New Zealand,Kensington,132,7.841584158415841,0,7,54.0,170
Australia,South Africa,New,29,5.4375,0,8,28.0,166
India,England,Vidarbha,143,7.271186440677966,0,4,36.0,144
Pakistan,South Africa,Sheikh,39,6.685714285714286,0,8,24.0,119
South Africa,Bangladesh,Shere,106,8.48,0,7,38.0,169
Australia,West Indies,Kennington,47,6.266666666666667,0,7,36.0,169
Australia,Pakistan,Dubai,68,4.8,0,5,17.0,89
New Zealand,Pakistan,Dubai,113,6.918367346938775,0,5,39.0,135
South Africa,New Zealand,Zahur,147,7.875,0,5,51.0,170
Australia,West Indies,Kennington,152,8.070796460176991,0,4,49.0,169
Sri Lanka,Pakistan,R,74,6.529411764705882,0,9,39.0,139
South Africa,England,SuperSport,174,10.762886597938145,0,7,59.0,222
Sri Lanka,India,R,86,7.818181818181818,0,9,27.0,171
West Indies,Bangladesh,Shere,123,8.10989010989011,0,6,41.0,197
Sri Lanka,Australia,R,115,6.330275229357798,0,2,35.0,128
Pakistan,Australia,Dubai,95,4.830508474576271,0,1,28.0,96
England,Sri Lanka,R.Premadasa,173,9.267857142857142,0,3,39.0,187
West Indies,England,Kennington,132,9.10344827586207,0,6,60.0,169
South Africa,Australia,Newlands,138,7.2631578947368425,0,5,52.0,146
New Zealand,England,Pallekele,43,5.733333333333333,0,7,32.0,148
Bangladesh,West Indies,Warner,96,5.877551020408164,0,2,25.0,118
South Africa,England,Newlands,112,6.588235294117647,0,4,26.0,154
South Africa,Sri Lanka,R,45,4.821428571428571,0,7,32.0,115
New Zealand,South Africa,New,71,6.358208955223881,0,6,26.0,129
Pakistan,Australia,R,84,6.8108108108108105,0,8,45.0,149
India,New Zealand,Westpac,55,7.857142857142857,0,7,41.0,149
India,West Indies,Wankhede,102,12.489795918367347,0,10,70.0,240
Sri Lanka,West Indies,Trent,76,10.133333333333333,0,10,45.0,192
Pakistan,Bangladesh,Eden,105,8.873239436619718,0,9,46.0,201
England,Pakistan,Dubai,59,7.224489795918367,0,8,36.0,172
South Africa,West Indies,New,158,11.421686746987952,0,6,52.0,231
England,South Africa,Kensington,131,8.1875,0,6,33.0,168
West Indies,Bangladesh,Shere,79,6.32,0,8,25.0,132
Pakistan,Australia,Sheikh,93,7.75,0,9,44.0,155
India,Australia,Adelaide,140,8.65979381443299,0,8,45.0,188
Sri Lanka,Australia,Pallekele,122,8.318181818181818,0,6,35.0,157
Afghanistan,Bangladesh,Zahur,130,6.724137931034483,0,3,27.0,138
Sri Lanka,Australia,Pallekele,79,8.777777777777779,0,7,53.0,157
Pakistan,Australia,Beausejour,132,8.25,0,7,43.0,191
New Zealand,Bangladesh,Shere,90,8.307692307692308,0,8,24.0,204
West Indies,Australia,Beausejour,53,6.625,0,7,29.0,105
New Zealand,Australia,Eden,216,12.461538461538462,0,7,61.0,243
Sri Lanka,New Zealand,Pallekele,86,7.478260869565218,0,8,45.0,161
New Zealand,England,Westpac,117,6.622641509433962,0,5,30.0,139
New Zealand,Sri Lanka,Westpac,161,8.117647058823529,0,2,29.0,162
India,Sri Lanka,Beausejour,63,9.21951219512195,0,9,52.0,163
Pakistan,England,Kensington,51,7.65,0,9,35.0,147
Pakistan,India,Shere,54,4.5,0,3,19.0,83
West Indies,New Zealand,Westpac,138,7.738317757009346,0,5,52.0,159
India,West Indies,Lord's,48,5.877551020408164,0,7,22.0,153
Sri Lanka,New Zealand,Pallekele,117,6.104347826086957,0,2,20.0,125
Pakistan,New Zealand,Eden,54,7.714285714285714,0,8,47.0,171
New Zealand,South Africa,Seddon,50,7.6923076923076925,0,9,38.0,173
England,New Zealand,Old,145,9.0625,0,5,50.0,191
Bangladesh,South Africa,Newlands,122,7.393939393939394,0,3,20.0,144
South Africa,New Zealand,Lord's,50,6.382978723404255,0,9,28.0,128
Sri Lanka,England,Beausejour,111,6.054545454545455,0,5,31.0,128
Bangladesh,India,R.Premadasa,54,6.8936170212765955,0,8,33.0,139
West Indies,England,Kennington,64,4.517647058823529,0,7,21.0,113
India,Bangladesh,Shere,101,6.516129032258065,0,6,49.0,166
New Zealand,South Africa,New,79,6.1558441558441555,0,5,25.0,129
New Zealand,Bangladesh,Bay,150,10.344827586206897,0,7,73.0,195
Australia,West Indies,Kennington,54,6.230769230769231,0,7,33.0,169
Pakistan,Sri Lanka,Gaddafi,173,8.722689075630251,0,7,65.0,180
Bangladesh,West Indies,Warner,130,7.428571428571429,0,3,23.0,143
Sri Lanka,West Indies,Pallekele,62,10.333333333333334,0,10,52.0,215
England,Netherlands,Lord's,127,8.106382978723405,0,7,33.0,162
Bangladesh,Sri Lanka,R,74,10.571428571428571,0,9,53.0,176
Bangladesh,Pakistan,Gaddafi,75,6.338028169014085,0,9,30.0,141
West Indies,Pakistan,Sheikh,22,3.8823529411764706,0,7,17.0,103
Pakistan,New Zealand,Seddon,128,7.917525773195877,0,7,55.0,168
West Indies,Australia,Sydney,122,6.3652173913043475,0,3,35.0,138
England,Pakistan,Old,110,8.571428571428571,0,7,62.0,131
Pakistan,West Indies,Dubai,80,7.384615384615385,0,8,40.0,160
England,Pakistan,Dubai,67,6.483870967741935,0,9,36.0,148
India,Bangladesh,M,102,7.2,0,7,49.0,146
India,South Africa,Newlands,92,8.117647058823529,0,8,34.0,172
Netherlands,Afghanistan,Dubai,53,7.7560975609756095,0,8,44.0,149
Bangladesh,Australia,M,63,6.517241379310345,0,7,39.0,156
West Indies,New Zealand,Central,176,9.428571428571429,0,8,56.0,209
Pakistan,New Zealand,Eden,170,9.807692307692308,0,8,50.0,201
West Indies,Pakistan,Shere,103,6.118811881188119,0,5,29.0,166
New Zealand,Australia,Westpac,23,4.181818181818182,0,8,21.0,118
South Africa,Sri Lanka,Newlands,132,8.0,0,7,40.0,169
Pakistan,England,Dubai,62,8.266666666666667,0,9,34.0,144
South Africa,England,Newlands,95,6.195652173913044,0,4,22.0,154
New Zealand,West Indies,Eden,54,7.902439024390244,0,8,44.0,155
New Zealand,South Africa,Kingsmead,64,4.571428571428571,0,2,27.0,86
South Africa,Afghanistan,Kensington,49,8.4,0,8,41.0,139
Australia,Pakistan,Melbourne,92,6.7317073170731705,0,4,23.0,127
Bangladesh,Sri Lanka,R,50,10.0,0,10,50.0,176
Pakistan,England,Old,155,9.489795918367347,0,7,51.0,190
Pakistan,Bangladesh,Shere,53,5.3,0,9,24.0,141
Australia,England,Melbourne,141,7.230769230769231,0,3,45.0,147
Sri Lanka,Pakistan,Gaddafi,89,7.026315789473684,0,6,32.0,147
England,India,Lord's,83,6.821917808219178,0,8,32.0,153
West Indies,Pakistan,Shere,142,7.607142857142857,0,5,61.0,166
West Indies,India,Central,95,4.913793103448276,0,2,28.0,95
New Zealand,South Africa,Kingsmead,70,8.235294117647058,0,9,45.0,151
West Indies,England,Pallekele,108,9.257142857142858,0,9,60.0,179
England,South Africa,Newlands,82,6.15,0,4,14.0,134
New Zealand,Sri Lanka,R,51,8.27027027027027,0,10,40.0,170
West Indies,Australia,R,186,9.704347826086957,0,7,68.0,205
West Indies,England,Kennington,61,11.4375,0,9,61.0,208
New Zealand,Pakistan,Dubai,49,9.1875,0,10,38.0,153
England,Australia,Sophia,62,6.2,0,8,40.0,182
South Africa,Australia,Melbourne,32,5.485714285714286,0,8,27.0,101
Australia,Sri Lanka,Adelaide,138,8.903225806451612,0,8,39.0,187
India,New Zealand,Bay,101,8.18918918918919,0,8,43.0,163
Australia,New Zealand,Eden,164,9.19626168224299,0,5,48.0,214
Sri Lanka,West Indies,Kennington,48,6.6976744186046515,0,10,41.0,158
New Zealand,England,Kingsmead,31,5.314285714285714,0,6,24.0,164
England,Pakistan,Sheikh,76,5.7,0,6,22.0,129
Pakistan,England,Old,175,9.813084112149532,0,7,59.0,195
Afghanistan,West Indies,Warner,114,6.640776699029126,0,5,42.0,146
Australia,England,Adelaide,41,6.648648648648648,0,10,37.0,157
South Africa,India,Shere,63,6.631578947368421,0,8,20.0,172
Australia,Sri Lanka,Kensington,66,6.285714285714286,0,6,34.0,168
South Africa,England,Newlands,73,7.064516129032258,0,7,30.0,154
India,Sri Lanka,Shere,25,4.6875,0,9,24.0,130
Australia,England,The,69,6.2727272727272725,0,7,30.0,157
West Indies,Bangladesh,Shere,113,6.39622641509434,0,4,32.0,132
New Zealand,West Indies,Eden,50,7.5,0,8,40.0,155
Afghanistan,Sri Lanka,Eden,87,6.0,0,6,40.0,153
India,South Africa,Newlands,168,8.542372881355933,0,4,44.0,172
South Africa,West Indies,New,71,10.923076923076923,0,8,52.0,231
West Indies,Sri Lanka,R,88,5.617021276595745,0,5,52.0,137
South Africa,Sri Lanka,The,96,8.112676056338028,0,9,53.0,198
Netherlands,New Zealand,Zahur,109,7.186813186813187,0,7,47.0,151
Australia,New Zealand,Sydney,61,6.90566037735849,0,7,27.0,150
Sri Lanka,England,The,91,8.4,0,6,33.0,163
Sri Lanka,Pakistan,R,58,6.0,0,10,36.0,139
Sri Lanka,England,The,153,8.345454545454546,0,3,38.0,163
England,West Indies,Kennington,105,8.076923076923077,0,7,37.0,161
England,India,Lord's,47,6.878048780487805,0,9,44.0,153
South Africa,Pakistan,Dubai,44,7.542857142857143,0,9,39.0,150
New Zealand,England,Beausejour,106,7.310344827586207,0,7,45.0,149
South Africa,Australia,R,84,6.072289156626506,0,6,28.0,146
England,New Zealand,Zahur,71,9.681818181818182,0,9,60.0,172
India,New Zealand,Westpac,94,6.962962962962963,0,5,33.0,149
New Zealand,Pakistan,Seddon,52,8.432432432432432,0,9,47.0,185
Afghanistan,Sri Lanka,Eden,140,7.241379310344827,0,3,53.0,153
Pakistan,Australia,Dubai,126,7.485148514851486,0,7,38.0,150
West Indies,Pakistan,Beausejour,43,7.371428571428571,0,9,41.0,150
India,Australia,Shere,152,7.930434782608696,0,5,55.0,159
New Zealand,Pakistan,Dubai,60,5.625,0,7,18.0,144
Pakistan,South Africa,Dubai,61,4.409638554216867,0,5,24.0,98
England,West Indies,Wankhede,164,8.70796460176991,0,6,50.0,182
Australia,Sri Lanka,Melbourne,123,7.6875,0,7,39.0,168
South Africa,Australia,SuperSport,68,7.157894736842105,0,8,42.0,156
England,Australia,The,126,7.339805825242719,0,4,28.0,162
South Africa,New Zealand,Lord's,72,5.468354430379747,0,6,22.0,128
Sri Lanka,England,Kennington,52,7.609756097560975,0,8,32.0,183
West Indies,Australia,Beausejour,61,6.0,0,5,22.0,105
England,New Zealand,Old,70,9.333333333333334,0,9,46.0,191
Australia,India,Melbourne,40,7.0588235294117645,0,8,33.0,131
Sri Lanka,South Africa,Newlands,79,6.2368421052631575,0,5,24.0,134
West Indies,India,Central,37,4.352941176470588,0,5,15.0,95
New Zealand,Bangladesh,Pallekele,111,8.121951219512194,0,9,47.0,191
England,Australia,Sophia,95,7.3076923076923075,0,8,52.0,182
Sri Lanka,Pakistan,Lord's,40,5.454545454545454,0,6,32.0,138
New Zealand,India,Vidarbha,34,5.368421052631579,0,8,21.0,126
New Zealand,Pakistan,Punjab,132,8.608695652173912,0,7,49.0,180
Netherlands,New Zealand,Zahur,33,6.1875,0,10,29.0,151
Australia,Sri Lanka,Trent,57,8.341463414634147,0,8,49.0,159
New Zealand,Sri Lanka,R,92,8.238805970149254,0,9,41.0,170
South Africa,Pakistan,R,28,4.54054054054054,0,7,25.0,133
New Zealand,India,Vidarbha,76,5.7,0,6,28.0,126
Pakistan,South Africa,Sheikh,84,6.72,0,6,38.0,119
Australia,India,Punjab,55,11.0,0,9,51.0,160
Sri Lanka,England,Zahur,46,6.7317073170731705,0,9,42.0,189
New Zealand,South Africa,New,54,6.612244897959184,0,7,27.0,129
West Indies,Sri Lanka,R,81,5.586206896551724,0,7,49.0,137
India,Australia,Melbourne,49,4.260869565217392,0,5,17.0,74
Sri Lanka,Australia,Newlands,82,5.125,0,3,26.0,101
West Indies,New Zealand,Eden,123,6.3076923076923075,0,4,43.0,126
England,South Africa,Sophia,59,7.866666666666666,0,9,38.0,181
Pakistan,Australia,Dubai,75,7.03125,0,9,30.0,147
England,Pakistan,Dubai,124,7.75,0,5,34.0,150
New Zealand,Bangladesh,Bay,146,10.305882352941177,0,7,70.0,195
West Indies,England,Kennington,102,7.0344827586206895,0,7,37.0,125
South Africa,England,Newlands,169,8.666666666666666,0,5,46.0,179
South Africa,Australia,R,49,6.391304347826087,0,7,33.0,146
England,South Africa,Kensington,125,8.241758241758241,0,6,42.0,168
Pakistan,New Zealand,Eden,25,5.0,0,6,25.0,153
Australia,England,Adelaide,103,7.536585365853658,0,8,19.0,157
New Zealand,England,Westpac,62,6.413793103448276,0,8,43.0,139
Pakistan,New Zealand,Dubai,114,7.516483516483516,0,5,36.0,153
New Zealand,Sri Lanka,New,100,8.219178082191782,0,6,46.0,164
New Zealand,India,New,179,9.589285714285714,0,4,77.0,190
India,England,M,62,9.3,0,9,54.0,202
Sri Lanka,Pakistan,Shere,66,6.711864406779661,0,10,40.0,150
South Africa,Sri Lanka,New,107,6.056603773584905,0,2,31.0,113
Afghanistan,India,Beausejour,57,4.816901408450704,0,7,26.0,115
Australia,Pakistan,Melbourne,103,6.791208791208791,0,3,28.0,127
Australia,England,Sydney,221,11.05,0,5,64.0,221
Afghanistan,Bangladesh,Shere,117,7.630434782608695,0,6,53.0,164
New Zealand,Sri Lanka,Westpac,108,9.126760563380282,0,7,28.0,162
England,Australia,Sophia,181,9.126050420168067,0,5,45.0,182
Pakistan,Australia,Dubai,46,7.45945945945946,0,9,33.0,147
West Indies,England,Kennington,43,4.777777777777778,0,7,23.0,113
New Zealand,South Africa,Seddon,99,7.92,0,8,37.0,173
Sri Lanka,Australia,R,63,6.406779661016949,0,6,24.0,128
Sri Lanka,Bangladesh,New,77,6.507042253521127,0,7,31.0,147
West Indies,Australia,Kensington,72,11.076923076923077,0,10,47.0,160
Pakistan,Bangladesh,Shere,53,7.95,0,9,38.0,135
Bangladesh,Sri Lanka,R,132,9.428571428571429,0,7,42.0,176
New Zealand,Bangladesh,Pallekele,109,8.384615384615385,0,9,53.0,191
India,Pakistan,New,102,7.746835443037975,0,8,50.0,157
Sri Lanka,Pakistan,Lord's,79,10.085106382978724,0,10,45.0,150
New Zealand,England,Beausejour,113,7.450549450549451,0,7,49.0,149
West Indies,Pakistan,Sheikh,66,5.2105263157894735,0,6,37.0,103
West Indies,Bangladesh,Shere,189,9.947368421052632,0,1,28.0,190
West Indies,Sri Lanka,R,83,7.661538461538462,0,7,22.0,162
Bangladesh,India,R.Premadasa,48,7.384615384615385,0,8,38.0,139
Australia,England,Old,103,6.574468085106383,0,7,36.0,145
South Africa,England,SuperSport,61,11.806451612903226,0,10,57.0,222
West Indies,India,Central,63,4.666666666666667,0,5,26.0,95
Australia,New Zealand,Eden,150,9.090909090909092,0,5,46.0,214
Pakistan,New Zealand,Eden,42,7.636363636363637,0,9,42.0,171
Sri Lanka,South Africa,Zahur,53,8.368421052631579,0,8,35.0,165
Bangladesh,Pakistan,Pallekele,62,9.789473684210526,0,8,49.0,175
Pakistan,Australia,Dubai,46,8.363636363636363,0,10,41.0,150
Bangladesh,Sri Lanka,R,79,9.875,0,8,48.0,176
Pakistan,Australia,Beausejour,77,8.716981132075471,0,10,50.0,191
Bangladesh,Pakistan,Newlands,85,7.611940298507463,0,7,34.0,140
South Africa,New Zealand,New,78,9.75,0,10,46.0,133
England,Pakistan,Sheikh,77,5.435294117647059,0,6,20.0,129
Pakistan,South Africa,Sheikh,91,6.066666666666666,0,3,14.0,119
England,South Africa,Kensington,100,7.894736842105263,0,8,28.0,168
New Zealand,South Africa,SuperSport,115,8.518518518518519,0,6,40.0,177
Pakistan,West Indies,Queen's,27,4.909090909090909,0,9,27.0,132
New Zealand,West Indies,Seddon,145,10.609756097560975,0,7,49.0,191
Sri Lanka,Pakistan,Sheikh,134,7.444444444444445,0,5,29.0,141
New Zealand,Pakistan,Kensington,63,6.0,0,6,23.0,133
New Zealand,Pakistan,Kensington,46,6.4186046511627906,0,8,25.0,133
New Zealand,Bangladesh,Pallekele,38,6.162162162162162,0,9,30.0,191
Pakistan,Australia,Dubai,32,5.333333333333333,0,7,25.0,96
Pakistan,New Zealand,Pallekele,92,9.2,0,9,50.0,177
New Zealand,South Africa,SuperSport,69,8.808510638297872,0,9,48.0,177
Sri Lanka,England,The,137,7.339285714285714,0,2,35.0,140
South Africa,Australia,New,191,9.879310344827585,0,7,62.0,201
West Indies,England,Kensington,131,7.782178217821782,0,7,41.0,170
Australia,Sri Lanka,Trent,66,7.471698113207547,0,7,34.0,159
Bangladesh,Pakistan,Gaddafi,113,6.78,0,7,38.0,141
Pakistan,South Africa,Sheikh,85,6.538461538461538,0,5,32.0,119
Sri Lanka,Pakistan,Shere,106,7.662650602409639,0,10,48.0,150
West Indies,Pakistan,Queen's,90,5.4,0,3,29.0,124
Pakistan,South Africa,SuperSport,154,10.744186046511627,0,8,63.0,195
South Africa,Australia,R,118,6.495412844036697,0,5,36.0,146
South Africa,India,Punjab,64,7.111111111111111,0,9,33.0,149
